host_id,number_of_reviews,calculated_host_listings_count,availability_365,price
3571821.0,32.0,4.0,0.0,45
65407018.0,13.0,5.0,160.0,45
38774068.0,0.0,1.0,359.0,98
15055041.0,248.0,1.0,12.0,70
417504.0,24.0,28.0,84.0,199
25614735.0,0.0,1.0,0.0,75
186029613.0,23.0,1.0,0.0,140
117941939.0,3.0,1.0,277.0,20
10291534.0,63.0,1.0,270.0,200
49967558.0,3.0,1.0,0.0,145
45208389.0,0.0,1.0,0.0,340
2623620.0,3.0,1.0,0.0,142
9622750.0,1.0,3.0,0.0,95
831185.0,1.0,3.0,179.0,305
113469347.0,27.0,1.0,304.0,45
141211593.0,0.0,1.0,53.0,250
13196439.0,16.0,1.0,298.0,500
48018277.0,0.0,2.0,47.0,95
7475363.0,77.0,2.0,259.0,111
69546339.0,2.0,2.0,0.0,41
178543960.0,1.0,10.0,364.0,35
107434423.0,0.0,232.0,229.0,423
219517861.0,3.0,327.0,333.0,214
199070207.0,24.0,2.0,72.0,80
42160853.0,2.0,1.0,0.0,45
525856.0,18.0,1.0,203.0,70
41827222.0,5.0,2.0,0.0,50
1038989.0,69.0,2.0,56.0,95
2017504.0,0.0,2.0,0.0,65
33611370.0,2.0,1.0,0.0,125
38599690.0,1.0,1.0,0.0,35
201297.0,38.0,1.0,225.0,150
10240786.0,1.0,1.0,0.0,150
67987135.0,4.0,9.0,7.0,139
135582685.0,97.0,1.0,35.0,60
17261462.0,3.0,1.0,0.0,140
6944101.0,5.0,1.0,0.0,50
3650005.0,0.0,1.0,0.0,150
10777637.0,9.0,1.0,0.0,160
151241345.0,1.0,1.0,0.0,113
198451327.0,14.0,1.0,0.0,72
19909972.0,129.0,1.0,3.0,160
569577.0,0.0,1.0,0.0,75
1287787.0,0.0,2.0,7.0,38
40041424.0,2.0,1.0,0.0,50
10549144.0,42.0,2.0,29.0,99
23291979.0,2.0,1.0,0.0,150
8071900.0,21.0,1.0,56.0,47
137358866.0,1.0,103.0,252.0,39
77603717.0,14.0,1.0,0.0,100
32357900.0,16.0,1.0,0.0,85
44220091.0,10.0,1.0,0.0,56
777522.0,3.0,1.0,0.0,105
79567015.0,1.0,1.0,90.0,60
5340329.0,0.0,2.0,0.0,72
16725437.0,8.0,1.0,177.0,59
434987.0,182.0,1.0,200.0,71
66240027.0,2.0,1.0,0.0,40
23985505.0,0.0,1.0,0.0,150
102221050.0,16.0,2.0,255.0,150
11976676.0,24.0,1.0,0.0,139
30616879.0,55.0,3.0,342.0,55
135136607.0,29.0,1.0,0.0,152
21074914.0,90.0,3.0,31.0,70
4783028.0,4.0,1.0,0.0,250
22322931.0,1.0,1.0,0.0,200
21232737.0,0.0,1.0,1.0,125
130785115.0,0.0,1.0,0.0,140
133123832.0,0.0,3.0,69.0,113
135680128.0,34.0,1.0,77.0,120
4538664.0,77.0,1.0,326.0,125
280693.0,13.0,1.0,0.0,200
3646549.0,49.0,1.0,149.0,100
872654.0,3.0,1.0,0.0,139
3424306.0,11.0,1.0,0.0,100
410962.0,14.0,1.0,9.0,200
38032297.0,2.0,1.0,0.0,140
24027781.0,0.0,2.0,4.0,80
4313126.0,1.0,2.0,0.0,200
26259317.0,25.0,1.0,0.0,55
175730239.0,2.0,12.0,353.0,59
120762452.0,1.0,50.0,365.0,150
145518739.0,57.0,3.0,149.0,150
11275734.0,1.0,1.0,0.0,40
611109.0,26.0,2.0,192.0,224
84163854.0,0.0,1.0,12.0,162
2488360.0,18.0,1.0,0.0,90
30791331.0,49.0,2.0,356.0,50
113146341.0,1.0,1.0,0.0,114
51532290.0,3.0,1.0,0.0,82
190921808.0,0.0,47.0,316.0,53
873273.0,211.0,2.0,339.0,85
52889093.0,8.0,1.0,0.0,70
181679481.0,21.0,1.0,327.0,190
1475015.0,3.0,52.0,365.0,110
272870209.0,0.0,1.0,365.0,75
211549023.0,20.0,13.0,242.0,260
38068387.0,58.0,4.0,331.0,175
15647782.0,10.0,1.0,0.0,155
27921386.0,14.0,1.0,0.0,40
93359389.0,18.0,1.0,39.0,80
204928236.0,0.0,1.0,71.0,36
155299207.0,0.0,1.0,45.0,33
17706542.0,2.0,6.0,324.0,29
50132533.0,0.0,1.0,0.0,85
953565.0,15.0,1.0,0.0,265
261632622.0,1.0,9.0,317.0,100
90429772.0,25.0,2.0,42.0,60
1292274.0,51.0,2.0,88.0,94
18264569.0,35.0,1.0,315.0,125
1723475.0,20.0,1.0,279.0,214
1429642.0,0.0,1.0,0.0,200
3136117.0,9.0,1.0,0.0,185
219517861.0,5.0,327.0,272.0,470
246351353.0,12.0,1.0,53.0,42
335046.0,10.0,3.0,361.0,100
231272145.0,1.0,2.0,0.0,55
1005966.0,7.0,1.0,168.0,300
47663806.0,1.0,1.0,0.0,85
95459395.0,0.0,18.0,365.0,534
255431206.0,1.0,9.0,172.0,40
2690800.0,6.0,1.0,0.0,117
244197139.0,0.0,5.0,249.0,62
1320538.0,8.0,1.0,277.0,102
41406733.0,214.0,1.0,170.0,135
16800.0,81.0,1.0,273.0,135
485738.0,10.0,1.0,0.0,225
231484830.0,0.0,1.0,161.0,450
48146336.0,1.0,20.0,332.0,160
5443000.0,21.0,2.0,2.0,299
13891989.0,142.0,1.0,345.0,120
52794726.0,0.0,1.0,0.0,50
73214623.0,1.0,1.0,365.0,100
195667782.0,59.0,1.0,44.0,76
4914270.0,1.0,1.0,0.0,175
145872703.0,36.0,2.0,169.0,70
8048355.0,3.0,1.0,215.0,55
12524253.0,0.0,1.0,0.0,51
13208084.0,1.0,3.0,143.0,45
4033160.0,3.0,1.0,0.0,98
22779744.0,0.0,1.0,0.0,100
33518883.0,23.0,2.0,0.0,95
5140244.0,2.0,1.0,0.0,199
40895328.0,147.0,2.0,325.0,275
220197047.0,32.0,1.0,112.0,280
10972311.0,13.0,1.0,11.0,180
205031545.0,4.0,49.0,204.0,699
92195100.0,114.0,1.0,0.0,35
36656552.0,51.0,3.0,0.0,150
86509759.0,30.0,1.0,90.0,77
255234351.0,0.0,4.0,326.0,109
8033291.0,6.0,1.0,0.0,94
261761196.0,0.0,8.0,318.0,100
22577148.0,4.0,7.0,109.0,100
557157.0,28.0,1.0,0.0,179
42788011.0,4.0,1.0,0.0,75
22069376.0,38.0,1.0,123.0,200
16222762.0,14.0,1.0,0.0,199
8335684.0,2.0,3.0,0.0,91
272747534.0,0.0,1.0,41.0,125
21938150.0,4.0,1.0,365.0,250
17576229.0,1.0,1.0,83.0,130
33859930.0,16.0,1.0,0.0,37
1401835.0,19.0,3.0,354.0,99
96311058.0,11.0,1.0,280.0,180
16379550.0,0.0,1.0,0.0,270
645887.0,146.0,2.0,282.0,179
117492425.0,2.0,6.0,230.0,289
225620845.0,4.0,3.0,156.0,180
241889662.0,3.0,5.0,329.0,999
72855892.0,19.0,1.0,74.0,115
23234988.0,22.0,6.0,265.0,229
179256587.0,0.0,1.0,42.0,95
1432593.0,33.0,1.0,20.0,115
126110540.0,12.0,3.0,89.0,125
6654682.0,2.0,1.0,197.0,800
8838470.0,79.0,1.0,137.0,250
194377959.0,0.0,1.0,66.0,250
12166612.0,1.0,1.0,5.0,310
3889383.0,273.0,1.0,45.0,100
22962853.0,8.0,1.0,0.0,115
120875818.0,6.0,2.0,167.0,60
2024924.0,42.0,2.0,221.0,45
28060043.0,2.0,1.0,1.0,195
104262874.0,17.0,1.0,0.0,40
134184451.0,1.0,18.0,365.0,135
6112537.0,2.0,2.0,0.0,100
56283770.0,1.0,6.0,337.0,165
9166253.0,1.0,2.0,0.0,65
74643411.0,12.0,1.0,261.0,120
204852306.0,0.0,14.0,0.0,35
68599.0,105.0,1.0,304.0,105
3267818.0,2.0,1.0,0.0,120
12145783.0,3.0,2.0,220.0,99
23308549.0,1.0,1.0,0.0,75
11268108.0,0.0,1.0,3.0,100
91571876.0,13.0,1.0,239.0,255
19524858.0,52.0,1.0,188.0,89
4491717.0,1.0,1.0,341.0,180
225456817.0,20.0,1.0,0.0,160
5742948.0,9.0,1.0,0.0,199
219517861.0,0.0,327.0,360.0,200
205594323.0,30.0,1.0,146.0,185
9864136.0,2.0,26.0,365.0,50
64450303.0,9.0,2.0,7.0,300
259207391.0,4.0,3.0,356.0,150
27231066.0,22.0,1.0,0.0,165
2840710.0,1.0,1.0,350.0,220
143631031.0,31.0,1.0,0.0,50
3577509.0,239.0,2.0,1.0,85
95623284.0,1.0,1.0,179.0,40
3088202.0,6.0,1.0,0.0,109
51431600.0,1.0,1.0,0.0,50
241676154.0,1.0,2.0,188.0,30
259123.0,2.0,1.0,11.0,300
260191397.0,0.0,7.0,256.0,100
11402865.0,3.0,1.0,0.0,135
10513282.0,1.0,1.0,361.0,93
2787.0,17.0,6.0,174.0,79
158725307.0,81.0,2.0,194.0,200
75279920.0,89.0,1.0,96.0,275
20559017.0,1.0,9.0,333.0,50
15145474.0,38.0,4.0,51.0,150
1705205.0,0.0,1.0,0.0,115
5220670.0,3.0,1.0,0.0,75
274557.0,94.0,1.0,3.0,250
227134858.0,19.0,5.0,199.0,70
244906527.0,15.0,1.0,292.0,120
151728547.0,0.0,1.0,0.0,70
8312378.0,146.0,2.0,265.0,119
120245256.0,4.0,1.0,0.0,125
7756888.0,1.0,1.0,0.0,69
266322736.0,2.0,1.0,87.0,110
5909599.0,1.0,2.0,11.0,200
227805996.0,1.0,1.0,53.0,300
48677236.0,10.0,1.0,48.0,220
1163709.0,12.0,1.0,220.0,800
26597048.0,126.0,2.0,66.0,117
19612095.0,20.0,2.0,179.0,65
22023014.0,110.0,1.0,323.0,70
11495251.0,1.0,1.0,0.0,200
271663737.0,0.0,1.0,297.0,99
2766490.0,1.0,1.0,0.0,50
6001746.0,0.0,1.0,0.0,60
15928518.0,10.0,1.0,0.0,110
9649691.0,29.0,1.0,0.0,118
12374283.0,103.0,4.0,94.0,150
1010344.0,6.0,1.0,0.0,200
32167398.0,6.0,5.0,342.0,45
22384027.0,89.0,10.0,0.0,39
37731938.0,11.0,1.0,89.0,90
267912902.0,1.0,2.0,179.0,80
247013511.0,8.0,6.0,336.0,79
233364799.0,21.0,1.0,0.0,100
10828579.0,5.0,2.0,0.0,125
266645207.0,0.0,2.0,180.0,75
260618374.0,0.0,13.0,353.0,100
7807118.0,0.0,1.0,0.0,350
261295185.0,0.0,1.0,359.0,219
89000911.0,0.0,2.0,0.0,65
1843969.0,11.0,1.0,164.0,85
67449621.0,2.0,1.0,24.0,146
115827173.0,6.0,2.0,353.0,249
130982506.0,0.0,1.0,0.0,68
33434914.0,62.0,4.0,44.0,40
21228368.0,11.0,5.0,183.0,70
75310656.0,4.0,1.0,0.0,203
1327520.0,3.0,1.0,0.0,200
175497286.0,2.0,1.0,341.0,55
14759766.0,132.0,2.0,233.0,87
200380610.0,0.0,65.0,348.0,230
216304678.0,10.0,5.0,311.0,46
144857346.0,51.0,3.0,56.0,111
29167335.0,56.0,2.0,148.0,182
13530123.0,105.0,1.0,204.0,195
7181263.0,102.0,2.0,81.0,98
4378763.0,26.0,3.0,249.0,63
2776635.0,0.0,1.0,0.0,100
7503643.0,15.0,52.0,157.0,129
57340330.0,5.0,1.0,89.0,55
40223194.0,3.0,1.0,0.0,75
265157006.0,0.0,1.0,135.0,425
3599579.0,94.0,1.0,26.0,195
1301613.0,8.0,1.0,6.0,79
133825714.0,0.0,1.0,0.0,30
4277896.0,12.0,2.0,189.0,180
6826449.0,0.0,1.0,0.0,115
22384027.0,62.0,10.0,159.0,39
35253342.0,1.0,3.0,3.0,120
618586.0,86.0,1.0,45.0,67
197516742.0,1.0,1.0,0.0,150
17408676.0,5.0,1.0,0.0,195
19631496.0,75.0,2.0,278.0,225
9212560.0,5.0,1.0,3.0,140
3695778.0,0.0,1.0,0.0,95
5479861.0,18.0,1.0,2.0,160
983223.0,1.0,1.0,0.0,200
3801427.0,18.0,1.0,0.0,36
12243051.0,0.0,96.0,304.0,245
45620787.0,148.0,1.0,216.0,275
8344620.0,10.0,1.0,0.0,180
245474906.0,8.0,1.0,318.0,350
50770601.0,11.0,5.0,312.0,189
23267314.0,123.0,2.0,261.0,177
58231083.0,2.0,1.0,0.0,50
12460642.0,6.0,1.0,0.0,95
2856748.0,0.0,49.0,364.0,315
1876539.0,9.0,1.0,0.0,150
214483779.0,4.0,1.0,164.0,75
54892756.0,1.0,1.0,0.0,75
67349249.0,0.0,4.0,229.0,450
235548617.0,25.0,2.0,34.0,55
53127489.0,2.0,2.0,0.0,35
6040624.0,138.0,1.0,225.0,155
31747645.0,0.0,2.0,0.0,70
3336010.0,78.0,1.0,312.0,195
131792379.0,0.0,1.0,0.0,55
162496355.0,6.0,1.0,0.0,43
2429094.0,1.0,1.0,0.0,140
74471200.0,10.0,1.0,35.0,81
22541573.0,2.0,87.0,287.0,187
40221604.0,100.0,3.0,49.0,93
19131159.0,0.0,1.0,0.0,100
23773167.0,0.0,2.0,326.0,125
157087092.0,0.0,1.0,0.0,47
106555852.0,34.0,1.0,86.0,88
2027404.0,46.0,1.0,254.0,160
47152279.0,3.0,1.0,0.0,40
43330303.0,8.0,2.0,160.0,68
9974520.0,1.0,1.0,0.0,45
16300594.0,9.0,3.0,0.0,50
63238467.0,79.0,1.0,211.0,180
5520355.0,98.0,1.0,94.0,195
53298578.0,0.0,1.0,265.0,99
150565606.0,90.0,2.0,100.0,47
51038.0,38.0,6.0,158.0,98
2333904.0,58.0,3.0,129.0,75
1639484.0,2.0,1.0,0.0,91
1465316.0,3.0,1.0,230.0,120
48170471.0,0.0,2.0,0.0,85
36816110.0,4.0,1.0,0.0,45
195683584.0,22.0,1.0,291.0,125
4358702.0,0.0,1.0,0.0,200
146275359.0,12.0,3.0,365.0,42
45397566.0,0.0,1.0,29.0,60
60557711.0,3.0,1.0,358.0,300
32866694.0,23.0,1.0,20.0,86
135060128.0,3.0,2.0,269.0,120
115136074.0,6.0,3.0,85.0,147
11722846.0,3.0,1.0,0.0,80
25939370.0,6.0,1.0,195.0,172
153390633.0,73.0,1.0,183.0,80
23120620.0,7.0,5.0,90.0,64
9864136.0,0.0,26.0,365.0,50
210961816.0,13.0,1.0,14.0,125
133564044.0,1.0,1.0,0.0,80
36208562.0,23.0,1.0,0.0,250
2388537.0,33.0,2.0,5.0,105
12641005.0,171.0,1.0,137.0,95
28876335.0,0.0,1.0,0.0,75
113918131.0,0.0,1.0,0.0,99
17032761.0,5.0,1.0,0.0,400
268961.0,88.0,1.0,0.0,67
124860677.0,65.0,6.0,364.0,43
7111113.0,0.0,1.0,0.0,133
22323.0,2.0,1.0,0.0,400
2765870.0,1.0,1.0,0.0,80
7065413.0,2.0,1.0,0.0,80
239571340.0,0.0,1.0,83.0,180
31241183.0,36.0,2.0,273.0,65
60127679.0,20.0,2.0,23.0,65
61396454.0,0.0,14.0,365.0,190
70030943.0,2.0,1.0,0.0,60
7581642.0,189.0,1.0,0.0,99
104926837.0,123.0,3.0,17.0,176
6294856.0,140.0,1.0,189.0,60
161829611.0,2.0,1.0,60.0,66
642004.0,6.0,1.0,0.0,250
11457317.0,11.0,1.0,43.0,380
14680576.0,13.0,1.0,224.0,300
41201538.0,104.0,1.0,230.0,63
132883674.0,0.0,3.0,0.0,120
817948.0,1.0,1.0,0.0,30
2786998.0,20.0,1.0,2.0,150
139145066.0,33.0,2.0,15.0,106
166673485.0,7.0,1.0,342.0,150
1358312.0,233.0,1.0,0.0,154
23909694.0,3.0,2.0,0.0,150
91390716.0,3.0,1.0,0.0,80
13347167.0,3.0,29.0,204.0,118
8876603.0,143.0,1.0,252.0,145
45553025.0,47.0,1.0,0.0,65
55062858.0,207.0,1.0,245.0,200
52014015.0,0.0,1.0,0.0,225
118405437.0,2.0,2.0,364.0,66
10257350.0,8.0,2.0,44.0,55
17022165.0,29.0,1.0,209.0,159
100106209.0,1.0,2.0,219.0,115
115529602.0,9.0,1.0,0.0,120
154613793.0,0.0,1.0,88.0,80
29243209.0,6.0,2.0,0.0,70
38480982.0,6.0,1.0,0.0,166
11334992.0,1.0,1.0,0.0,105
233559664.0,15.0,1.0,7.0,150
221371129.0,9.0,1.0,70.0,130
10257350.0,8.0,2.0,52.0,50
732460.0,5.0,7.0,0.0,120
36920690.0,2.0,1.0,0.0,114
3128437.0,0.0,2.0,89.0,120
76596461.0,5.0,1.0,89.0,85
28187447.0,106.0,2.0,247.0,142
213781715.0,2.0,33.0,179.0,225
42537893.0,14.0,1.0,293.0,102
1413658.0,13.0,1.0,179.0,750
129022496.0,8.0,2.0,38.0,20
268198789.0,0.0,2.0,315.0,68
7490.0,118.0,1.0,0.0,79
13463015.0,0.0,1.0,66.0,145
2739598.0,89.0,1.0,324.0,175
257869899.0,3.0,1.0,123.0,380
2965556.0,8.0,1.0,71.0,360
4132784.0,3.0,1.0,8.0,375
40398107.0,1.0,1.0,0.0,70
185914925.0,21.0,2.0,65.0,75
25116715.0,0.0,1.0,22.0,115
52310314.0,13.0,1.0,2.0,89
57571805.0,2.0,3.0,0.0,134
57399783.0,2.0,1.0,0.0,100
2265770.0,86.0,3.0,29.0,170
158338077.0,10.0,2.0,365.0,67
57257950.0,0.0,4.0,227.0,379
158407820.0,15.0,5.0,337.0,98
114552571.0,116.0,1.0,191.0,120
137358866.0,0.0,103.0,244.0,33
37860219.0,4.0,2.0,7.0,50
9572607.0,5.0,3.0,4.0,250
45602137.0,0.0,1.0,0.0,65
45601111.0,54.0,5.0,189.0,42
23700673.0,163.0,2.0,53.0,76
11884239.0,2.0,1.0,0.0,150
16065171.0,16.0,1.0,365.0,115
158314625.0,1.0,2.0,0.0,70
110539055.0,14.0,2.0,300.0,76
1226375.0,29.0,1.0,15.0,110
417504.0,30.0,28.0,56.0,199
1229984.0,8.0,3.0,0.0,40
76225580.0,6.0,2.0,267.0,200
67958710.0,0.0,1.0,0.0,100
269757415.0,4.0,1.0,164.0,350
1763458.0,130.0,1.0,78.0,109
19382874.0,132.0,2.0,257.0,130
11904916.0,35.0,1.0,0.0,69
9209820.0,115.0,3.0,314.0,185
4467554.0,8.0,1.0,0.0,99
7363831.0,0.0,1.0,0.0,900
185683441.0,49.0,3.0,178.0,80
219517861.0,4.0,327.0,232.0,247
1715674.0,4.0,1.0,0.0,130
63266842.0,57.0,1.0,1.0,138
24599796.0,0.0,1.0,14.0,600
3598016.0,0.0,1.0,0.0,135
209163615.0,1.0,1.0,12.0,85
178272943.0,0.0,4.0,70.0,50
12166574.0,4.0,1.0,14.0,120
41926423.0,0.0,1.0,77.0,85
3937437.0,0.0,1.0,0.0,100
38392850.0,10.0,1.0,0.0,150
103843016.0,0.0,1.0,0.0,50
142871086.0,0.0,1.0,36.0,65
214287.0,3.0,1.0,0.0,125
119669058.0,12.0,34.0,365.0,38
261016031.0,2.0,1.0,189.0,70
1215949.0,179.0,1.0,0.0,165
28808740.0,1.0,2.0,20.0,94
5611600.0,5.0,2.0,0.0,140
205031545.0,19.0,49.0,204.0,699
4974196.0,2.0,1.0,0.0,157
107434423.0,0.0,232.0,185.0,303
107434423.0,0.0,232.0,249.0,307
6895430.0,1.0,1.0,11.0,200
22047286.0,5.0,1.0,0.0,250
43220844.0,1.0,1.0,0.0,175
53217509.0,0.0,1.0,0.0,45
269220629.0,0.0,1.0,324.0,169
117287.0,50.0,3.0,234.0,130
9962257.0,19.0,1.0,81.0,171
135940325.0,0.0,1.0,0.0,206
10297692.0,68.0,2.0,313.0,500
3339819.0,3.0,1.0,0.0,200
1678050.0,16.0,2.0,0.0,215
67063688.0,68.0,1.0,319.0,150
255431206.0,2.0,9.0,114.0,40
4555996.0,0.0,2.0,4.0,150
129732248.0,19.0,1.0,8.0,120
52137386.0,0.0,1.0,88.0,203
709334.0,14.0,2.0,296.0,250
16098958.0,0.0,96.0,311.0,180
115307.0,324.0,1.0,107.0,325
17624300.0,8.0,1.0,357.0,44
33923279.0,6.0,2.0,0.0,40
44042396.0,3.0,1.0,0.0,40
6356476.0,0.0,1.0,0.0,116
5650180.0,12.0,2.0,201.0,45
73549.0,23.0,1.0,0.0,200
10207681.0,13.0,1.0,69.0,350
59746634.0,0.0,1.0,0.0,65
146345538.0,5.0,5.0,281.0,28
75461641.0,0.0,1.0,0.0,90
115157.0,38.0,1.0,260.0,199
6706914.0,1.0,2.0,0.0,65
12243051.0,0.0,96.0,220.0,220
136646834.0,19.0,1.0,0.0,28
6429030.0,2.0,1.0,0.0,100
12243051.0,0.0,96.0,335.0,209
1613244.0,13.0,9.0,289.0,99
247335568.0,0.0,7.0,23.0,160
23929065.0,0.0,1.0,0.0,450
45377675.0,1.0,1.0,0.0,220
41832478.0,0.0,1.0,0.0,70
42979789.0,7.0,1.0,42.0,85
13501341.0,155.0,2.0,170.0,60
3767367.0,7.0,3.0,334.0,80
47060168.0,2.0,1.0,0.0,75
148705627.0,1.0,2.0,106.0,170
10664416.0,36.0,2.0,274.0,165
31534322.0,113.0,4.0,63.0,70
33200173.0,4.0,2.0,0.0,90
3687035.0,9.0,1.0,7.0,75
221012726.0,0.0,1.0,6.0,46
191407795.0,0.0,1.0,327.0,149
103841276.0,158.0,2.0,201.0,45
99642772.0,0.0,1.0,0.0,210
6862694.0,1.0,1.0,0.0,90
27744706.0,1.0,1.0,192.0,44
120006972.0,14.0,1.0,297.0,250
1673136.0,35.0,1.0,69.0,199
46370836.0,3.0,1.0,0.0,209
266752544.0,2.0,1.0,178.0,299
11775328.0,17.0,1.0,336.0,150
27867038.0,11.0,1.0,351.0,62
95766078.0,0.0,2.0,0.0,75
6718172.0,13.0,1.0,33.0,189
77750223.0,5.0,2.0,365.0,40
3011547.0,4.0,3.0,205.0,425
4375496.0,5.0,1.0,177.0,235
4602926.0,0.0,1.0,6.0,175
3933608.0,0.0,1.0,0.0,280
97336460.0,0.0,1.0,0.0,100
8288419.0,90.0,4.0,74.0,47
17344881.0,6.0,3.0,353.0,90
110191144.0,19.0,2.0,84.0,75
8308648.0,2.0,2.0,0.0,65
245712163.0,0.0,1.0,303.0,1749
62843071.0,86.0,4.0,248.0,55
9777215.0,71.0,3.0,199.0,177
4976872.0,116.0,1.0,228.0,118
3819001.0,0.0,2.0,0.0,55
35435470.0,3.0,1.0,0.0,99
4125000.0,7.0,1.0,0.0,119
21940966.0,82.0,2.0,5.0,140
100238132.0,28.0,12.0,0.0,339
63417081.0,2.0,8.0,261.0,45
9014833.0,15.0,1.0,0.0,61
24643940.0,2.0,1.0,81.0,550
201885926.0,48.0,1.0,0.0,111
158596887.0,3.0,2.0,0.0,40
3191545.0,8.0,23.0,362.0,219
127927020.0,5.0,3.0,361.0,50
108275491.0,1.0,1.0,0.0,110
277394.0,21.0,1.0,272.0,135
224204301.0,48.0,2.0,296.0,60
33587458.0,6.0,1.0,0.0,123
2321783.0,2.0,1.0,338.0,250
105799162.0,12.0,1.0,206.0,200
131848646.0,26.0,1.0,57.0,55
62954830.0,9.0,1.0,144.0,90
137358866.0,2.0,103.0,233.0,38
6305477.0,127.0,1.0,88.0,105
248865.0,71.0,3.0,248.0,100
88982022.0,15.0,1.0,0.0,130
1892402.0,4.0,1.0,0.0,50
23698012.0,0.0,1.0,0.0,75
33212205.0,0.0,1.0,0.0,250
41775303.0,1.0,1.0,0.0,100
263545490.0,3.0,1.0,0.0,320
124976906.0,17.0,1.0,0.0,75
6527494.0,1.0,1.0,0.0,80
16151285.0,27.0,4.0,338.0,55
4688531.0,13.0,1.0,0.0,120
25632.0,1.0,1.0,0.0,300
219517861.0,4.0,327.0,133.0,228
56349939.0,18.0,1.0,21.0,84
137358866.0,0.0,103.0,242.0,48
193725343.0,3.0,1.0,44.0,63
159336961.0,18.0,1.0,325.0,100
32165430.0,1.0,1.0,0.0,60
19338842.0,0.0,1.0,0.0,125
24202039.0,1.0,1.0,0.0,125
17887542.0,1.0,1.0,0.0,138
266860944.0,1.0,1.0,227.0,44
76534284.0,21.0,1.0,0.0,62
21105084.0,23.0,2.0,0.0,65
22880393.0,83.0,2.0,355.0,109
2907609.0,0.0,1.0,0.0,70
219517861.0,0.0,327.0,338.0,130
46889591.0,4.0,1.0,0.0,69
270404.0,15.0,1.0,32.0,77
45837872.0,30.0,1.0,16.0,148
52950465.0,0.0,12.0,365.0,169
9813233.0,0.0,1.0,0.0,245
219517861.0,7.0,327.0,294.0,503
51954926.0,255.0,4.0,0.0,72
35807458.0,0.0,1.0,88.0,120
51842673.0,0.0,1.0,0.0,725
122045009.0,73.0,1.0,139.0,105
243194565.0,0.0,1.0,179.0,130
8830191.0,2.0,1.0,57.0,40
219517861.0,15.0,327.0,273.0,377
61391963.0,6.0,91.0,314.0,125
7817764.0,0.0,1.0,16.0,50
449787.0,240.0,1.0,276.0,169
47512544.0,1.0,1.0,0.0,45
198853982.0,6.0,2.0,150.0,100
79572183.0,0.0,1.0,264.0,180
20625215.0,10.0,1.0,0.0,121
163737392.0,8.0,2.0,241.0,50
7460434.0,90.0,2.0,173.0,120
88852894.0,0.0,1.0,178.0,250
1534297.0,2.0,1.0,0.0,80
25077909.0,10.0,2.0,235.0,50
19638778.0,0.0,1.0,89.0,100
82930.0,45.0,1.0,74.0,105
106723044.0,1.0,1.0,0.0,100
2407024.0,13.0,2.0,0.0,225
3740730.0,186.0,2.0,254.0,699
64632152.0,19.0,1.0,349.0,1000
141615596.0,14.0,2.0,311.0,26
10974696.0,16.0,1.0,3.0,199
15145088.0,2.0,8.0,332.0,295
44782054.0,58.0,1.0,9.0,55
213910720.0,18.0,1.0,71.0,50
236572440.0,0.0,2.0,365.0,340
273547720.0,0.0,1.0,360.0,170
6632440.0,9.0,2.0,332.0,65
19758346.0,5.0,1.0,0.0,225
74895323.0,3.0,1.0,53.0,42
448312.0,80.0,2.0,106.0,200
6137321.0,130.0,1.0,174.0,279
106720090.0,0.0,1.0,0.0,95
67375050.0,0.0,1.0,0.0,50
50368837.0,2.0,2.0,88.0,70
211895243.0,1.0,2.0,46.0,105
11191325.0,35.0,1.0,1.0,99
44924546.0,194.0,4.0,0.0,60
7860852.0,0.0,2.0,0.0,110
16830841.0,2.0,5.0,322.0,358
960850.0,2.0,1.0,0.0,110
4291007.0,20.0,11.0,249.0,90
198900829.0,1.0,1.0,0.0,80
5895565.0,0.0,1.0,0.0,85
223087887.0,1.0,8.0,343.0,29
153371127.0,0.0,2.0,341.0,28
259816232.0,0.0,2.0,365.0,128
23914377.0,0.0,1.0,0.0,50
15895218.0,1.0,2.0,0.0,62
1601345.0,128.0,1.0,92.0,289
5898139.0,1.0,1.0,0.0,185
129165729.0,75.0,1.0,317.0,150
219517861.0,6.0,327.0,343.0,214
138150256.0,1.0,2.0,23.0,110
156158778.0,0.0,12.0,31.0,2626
79913651.0,26.0,4.0,157.0,54
1970839.0,0.0,1.0,0.0,350
7503643.0,2.0,52.0,341.0,149
2090668.0,0.0,1.0,0.0,99
15264295.0,0.0,1.0,0.0,60
8693741.0,2.0,1.0,0.0,35
47343420.0,10.0,2.0,0.0,150
6459215.0,8.0,1.0,332.0,130
115741895.0,3.0,2.0,186.0,70
182709.0,8.0,1.0,65.0,199
44620317.0,8.0,4.0,347.0,45
107434423.0,0.0,232.0,342.0,275
49045679.0,8.0,1.0,0.0,60
36009953.0,13.0,1.0,48.0,70
2332430.0,230.0,1.0,319.0,210
87073939.0,39.0,2.0,51.0,47
18290840.0,3.0,1.0,0.0,120
43688213.0,3.0,1.0,0.0,50
12198291.0,0.0,1.0,0.0,180
2126399.0,0.0,1.0,7.0,150
4463195.0,1.0,1.0,0.0,100
46493114.0,34.0,1.0,18.0,56
12982906.0,0.0,3.0,66.0,110
2581995.0,29.0,2.0,10.0,37
177353847.0,19.0,4.0,151.0,750
232578558.0,30.0,5.0,21.0,156
5768957.0,136.0,1.0,279.0,169
45359132.0,57.0,1.0,317.0,85
46397067.0,2.0,1.0,362.0,115
